image,mask
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\3008.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\3008.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2903.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2903.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1024.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1024.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\687.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\687.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\112.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\112.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2446.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2446.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\489.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\489.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\62.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\62.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1707.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1707.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2915.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2915.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1513.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1513.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\742.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\742.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1468.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1468.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1845.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1845.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\114.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\114.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1119.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1119.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2444.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2444.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1474.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1474.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1128.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1128.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1941.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1941.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2531.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2531.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1268.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1268.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2990.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2990.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1159.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1159.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1514.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1514.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\951.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\951.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2032.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2032.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\775.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\775.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2779.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2779.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1983.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1983.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1781.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1781.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\562.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\562.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1227.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1227.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2820.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2820.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1360.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1360.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\75.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\75.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2755.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2755.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1806.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1806.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2142.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2142.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1783.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1783.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1723.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1723.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2153.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2153.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1253.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1253.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2346.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2346.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\275.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\275.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1770.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1770.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1365.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1365.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2449.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2449.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2288.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2288.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1454.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1454.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\292.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\292.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1371.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1371.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2592.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2592.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\3059.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\3059.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\3061.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\3061.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\283.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\283.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1684.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1684.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1609.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1609.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\982.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\982.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\540.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\540.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1125.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1125.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\240.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\240.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\353.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\353.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1457.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1457.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\537.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\537.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\960.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\960.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\415.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\415.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2965.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2965.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\207.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\207.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1413.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1413.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\169.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\169.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\968.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\968.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2520.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2520.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1429.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1429.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\661.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\661.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1291.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1291.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2756.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2756.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1880.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1880.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2591.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2591.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1281.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1281.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\37.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\37.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2885.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2885.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1633.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1633.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1667.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1667.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\39.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\39.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2801.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2801.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\563.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\563.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\846.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\846.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2812.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2812.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\341.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\341.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1865.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1865.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2396.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2396.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1347.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1347.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\168.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\168.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\327.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\327.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2851.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2851.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2728.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2728.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1078.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1078.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1856.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1856.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1298.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1298.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\151.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\151.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2664.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2664.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1942.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1942.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2730.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2730.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\435.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\435.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1195.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1195.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\866.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\866.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1729.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1729.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1540.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1540.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1156.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1156.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\232.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\232.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2209.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2209.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2680.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2680.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\182.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\182.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1550.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1550.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\829.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\829.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2659.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2659.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\721.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\721.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\297.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\297.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\263.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\263.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2208.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2208.png
