image,mask
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2498.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2498.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\443.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\443.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2460.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2460.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\3017.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\3017.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\479.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\479.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\989.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\989.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2929.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2929.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\173.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\173.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1815.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1815.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\786.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\786.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2693.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2693.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1836.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1836.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\536.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\536.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\143.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\143.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1241.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1241.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1890.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1890.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2983.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2983.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1027.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1027.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1679.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1679.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2838.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2838.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\370.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\370.png
